id	protein
6537	Q12870
6538	P05204
6539	Q9ULJ7
6540	Q9Y244
6541	Q9ULK6
6542	Q9BW91
6543	Q9NU23
6544	O75420
6545	Q9H6Z9
6546	Q8WWG9
6547	Q9H3K6
6548	Q96KQ4
6549	Q8TBE0
6550	Q13261
6551	Q14558
6552	Q9H7E9
6553	Q9Y5X0
6554	Q9Y490
6555	Q5JX71
6556	Q9Y5J3
6557	Q86VH5
6558	Q9NR63
6559	Q96CT7
6560	Q9NRM7
6561	Q9Y6N6
6562	Q9Y2R9
6563	Q14393
6564	Q9UI32
6565	Q9NYG8
6566	Q9UN42
6567	Q9UNL4
6568	P67936
6569	Q13155
6570	P54849
6571	Q9UPM9
6572	Q9Y238
6573	Q9H5J0
6574	Q8N300
6575	Q96HC4
6576	Q9NR12
6577	Q8TF47
6578	P68400
6579	Q9Y3C5
6580	Q9Y232
6581	Q6P9G4
6582	Q9BTM1
6583	Q99759
6584	Q9NW38
6585	Q00266
6586	Q9NQG7
6587	Q5TA82
6588	Q99956
6589	Q15784
6590	Q9Y5B8
6591	Q8IXQ4
6592	Q9NUQ7
6593	Q71RG4
6594	Q9BRT3
6595	Q5JZY3
6596	Q9Y3B7
6597	Q9Y535
6598	Q96RY5
6599	Q6UXZ4
6600	Q86V81
6601	Q9NS28
6602	Q9Y5J1
6603	Q9NX38
6604	Q6NUP7
6605	Q96GM5
6606	P55291
6607	Q86UK5
6608	Q71RC9
6609	Q6P575
6610	Q15349
6611	Q9Y2U8
6612	Q99575
6613	Q9UKE5
6614	Q9NW82
6615	Q9H5K3
6616	Q9Y508
6617	P12757
6618	Q9Y2C9
6619	Q9H5X1
6620	Q9H9E3
6621	Q9Y566
6622	Q9HCT0
6623	Q9H0V9
6624	Q9NS23
6625	Q7Z3Y9
6626	Q9UI95
6627	Q9P086
6628	Q96RU7
6629	Q8IW00
6630	Q15726
6631	Q9H503
6632	Q9GZR1
6633	Q9Y6K8
6634	Q9NSP4
6635	Q9Y496
6636	Q6PEV8
6637	Q9Y478
6638	Q8WXI3
6639	Q96BR5
6640	Q92572
6641	Q9NTU7
6642	Q9UPN7
6643	Q14677
6644	Q6PH85
6645	Q8IW41
6646	Q9Y487
6647	Q96HZ4
6648	Q9BZ72
6649	Q92806
6650	Q86UQ0
6651	Q9P0N5
6652	Q9H1X1
6653	Q9HCK4
6654	Q9NP99
6655	Q9Y5A6
6656	Q9Y698
6657	Q96L21
6658	Q02742
6659	Q8NEV1
6660	Q8WWN8
6661	Q9H6I2
6662	Q53GD3
6663	Q96S38
6664	Q9P015
6665	Q9BY77
6666	P61296
6667	Q16611
6668	Q96Q83
6669	Q8TBR4
6670	Q96RU8
6671	Q9BT81
6672	Q8N2H4
6673	Q9Y3D6
6674	P68104
6675	Q5MJ70
6676	Q6GPI1
6677	Q9UBF2
6678	Q9UBK5
6679	Q9UF33
6680	Q9Y644
6681	Q9NS56
6682	Q96GA3
6683	Q96PX8
6684	Q14181
6685	P0DKB5
6686	Q9UI46
6687	Q9P1Y6
6688	Q16445
6689	Q9Y2W2
6690	Q9H115
6691	Q13107
6692	P16422
6693	Q8WVB6
6694	Q9UGC6
6695	Q5BKU9
6696	Q9NVJ2
6697	Q9P2F6
6698	P0DP03
6699	Q8WXG6
6700	Q8IZJ1
6701	P56199
6702	Q9UL45
6703	Q9Y2I2
6704	Q8WYK2
6705	Q6NUI6
6706	Q9Y2J2
6707	Q96N28
6708	Q9UBU8
6709	Q8N1F8
6710	Q9UNY5
6711	Q96FV9
6712	Q9H992
6713	P28360
6714	Q15046
6715	Q9Y5K8
6716	Q9UBJ2
6717	Q9P2X0
6718	Q9P0K1
6719	Q9Y6R4
6720	Q9BZM5
6721	Q9NVX0
6722	Q96MH2
6723	Q92997
6724	Q9HD42
6725	Q5T3J3
6726	Q05086
6727	Q9NWZ3
6728	Q96JG6
6729	Q96JH8
6730	Q92966
6731	Q494W8
6732	Q9Y6N7
6733	P51648
6734	Q9Y3I1
6735	Q9BSQ5
6736	Q29983
6737	Q03395
6738	Q9UBF8
6739	P08123
6740	Q9Y366
6741	Q9Y6E0
6742	Q9P2D0
6743	Q8TC17
6744	Q9NSB4
6745	Q9UKJ1
6746	Q9Y2L1
6747	Q9Y512
6748	P48380
6749	Q2M5E4
6750	Q8N5C7
6751	Q9Y2H9
6752	Q9NVR5
6753	Q9Y4P1
6754	Q9UGJ1
6755	Q8WUF5
6756	Q9Y5R4
6757	Q9NX94
6758	Q9P0B6
6759	P34130
6760	Q9Y6G9
6761	Q0JRZ9
6762	Q9Y5S9
6763	Q96T21
6764	Q9UJP4
6765	Q9NV96
6766	Q9P0T7
6767	Q8WU20
6768	Q9NX70
6769	P04062
6770	Q9C0F3
6771	Q9BYZ8
6772	Q5VTQ0
6773	Q9Y6M9
6774	Q9Y543
6775	Q8IZN3
6776	Q9Y262
6777	Q9Y6I9
6778	Q8TAE6
6779	Q7L2Z9
6780	Q9NZQ9
6781	Q9Y3D0
6782	Q96B86
6783	Q9UJ99
6784	Q99062
6785	Q86WH2
6786	Q92882
6787	Q9NP95
6788	P02656
6789	Q8N1N2
6790	P52961
6791	Q9Y4G8
6792	Q99683
6793	Q9Y4U1
6794	Q15370
6795	Q9H3Z4
6796	Q86WC4
6797	Q9BRU9
6798	Q9Y284
6799	Q99929
6800	Q9UIF3
6801	Q8IX03
6802	Q9BQF6
6803	P0DTU4
6804	Q9UHX1
6805	P35070
6806	Q9Y6C9
6807	Q9Y5W3
6808	Q9UPZ9
6809	Q8N2W9
6810	Q8WW35
6811	Q32M78
6812	Q9H009
6813	Q14002
6814	Q9Y4L5
6815	Q9Y287
6816	Q8N661
6817	Q9NXU5
6818	Q9UBL9
6819	Q9H765
6820	Q9NSE2
6821	Q9ULM3
6822	Q96KK5
6823	Q8NI35
6824	P49116
6825	Q9Y4J8
6826	P0CF74
6827	Q9UIF8
6828	Q9HAW9
6829	Q6ZN11
6830	Q8IYB4
6831	P61916
6832	Q96MF7
6833	P0DP01
6834	Q9H9H4
6835	P20815
6836	Q8TD07
6837	Q9P2W9
6838	Q9GZY8
6839	Q9BSV6
6840	Q9P2P5
6841	Q6PIW4
6842	Q9UPY6
6843	Q9UHX3
6844	Q9Y3C1
6845	Q08170
6846	Q9NQC3
6847	Q9H8G2
6848	Q96LA9
6849	Q92506
6850	Q02153
6851	P19532
6852	Q9Y5C1
6853	Q9Y6X5
6854	Q9NVN8
6855	Q9NVD7
6856	Q9H7M9
6857	Q86SQ7
6858	Q96C74
6859	Q9Y282
6860	Q9H334
6861	Q9NWS0
6862	Q14108
6863	Q96LD1
6864	Q9NWU2
6865	Q9UPU3
6866	Q96F63
6867	Q9BYN0
6868	Q9UHC6
6869	Q9H0E7
6870	Q9Y6W8
6871	Q9Y3F4
6872	Q9H9Y2
6873	Q9UBB5
6874	Q9Y5B9
6875	Q9GZS3
6876	Q14586
6877	Q8TCF1
6878	Q9UBX0
6879	P35670
6880	Q16832
6881	Q9BPZ3
6882	Q8TCZ2
6883	Q9UI09
6884	Q9HCU9
6885	Q9HBV2
6886	Q9UBV7
6887	P14207
6888	Q86UN6
6889	Q9HBH0
6890	Q9UKT6
6891	Q9NQU5
6892	Q8TD47
6893	Q8N4C6
6894	Q9Y2D1
6895	Q9NXE8
6896	Q16661
6897	Q96PV4
6898	Q9HAU4
6899	Q9NZ94
6900	Q9BVA1
6901	Q03013
6902	Q9UL46
6903	Q9ULC4
6904	Q9P232
6905	P0DOY2
6906	P0CG04
6907	P15085
6908	Q9BPX5
6909	P01780
6910	Q9H3S5
6911	Q9Y623
6912	Q9BXS5
6913	Q9BQD3
6914	Q08116
6915	P49758
6916	Q96JQ5
6917	Q13233
6918	Q96BD8
6919	P09914
6920	Q9H497
6921	Q9BWG6
6922	Q96FJ2
6923	Q8N9W6
6924	Q9Y5V3
6925	Q9ULB5
6926	Q96MK3
6927	Q9H427
6928	Q92598
6929	Q495T6
6930	Q96Q77
6931	Q9NUM4
6932	P54578
6933	Q9BW27
6934	P52434
6935	Q99766
6936	P38567
6937	Q9H172
6938	Q9NPJ1
6939	Q9Y342
6940	Q93086
6941	Q9NQ29
6942	P78410
6943	Q9BYG3
6944	Q9ULH0
6945	Q9NXD2
6946	Q9UPS6
6947	Q9HAT1
6948	Q8IYX4
6949	Q9UJV3
6950	Q9NY97
6951	Q9HB40
6952	P13929
6953	P80098
6954	Q9P2Y5
6955	Q96FE7
6956	Q5VV42
6957	Q96JC4
6958	Q96DX5
6959	Q9HAE3
6960	Q15661
6961	Q8TE68
6962	Q9NZZ3
6963	Q9H0E2
6964	Q96IM9
6965	Q9HBX8
6966	Q9Y2A9
6967	O94844
6968	Q9Y5M8
6969	Q9HA64
6970	Q9Y6J9
6971	Q8WXF8
6972	Q15910
6973	Q9BPW8
6974	Q9Y6K1
6975	P39060
6976	Q9UJY1
6977	Q96D71
6978	Q8NFZ4
6979	Q9Y547
6980	Q9Y283
6981	Q8N4C7
6982	Q9H237
6983	P54840
6984	Q969U7
6985	Q2I0M4
6986	Q9BXR5
6987	Q9H3W5
6988	Q9Y4X5
6989	Q9UBF1
6990	Q9UHA2
6991	Q9UNS1
6992	Q5VZK9
6993	Q9Y6Q6
6994	Q9Y255
6995	Q9UNF0
6996	Q9C0C7
6997	Q8IXZ2
6998	Q9NVZ3
6999	Q9NZM6
7000	Q9BUB7
7001	Q9Y3D9
7002	Q9GZY4
7003	Q9UJU6
7004	P29803
7005	Q5VYY2
7006	Q9P0S2
7007	Q8TEY7
7008	Q96MM6
7009	Q9NUQ3
7010	Q9UJ14
7011	Q5HYI8
7012	Q9H903
7013	Q96FZ5
7014	Q9UPT9
7015	Q9H9A7
7016	P60568
7017	Q63HQ2
7018	P22897
7019	Q9BXP5
7020	Q9NRA8
7021	Q9NZQ7
7022	P20151
7023	Q9P126
7024	Q9Y2T2
7025	Q5H9I0
7026	Q96P56
7027	Q92956
7028	Q96S66
7029	Q9Y6K9
7030	P08473
7031	Q99677
7032	P79483
7033	O75771
7034	Q9NS00
7035	Q9Y248
7036	Q9BX26
7037	P30040
7038	A0A1B0GVT2
7039	Q9BY41
7040	Q8N104
7041	Q96PY6
7042	Q8WXX5
7043	Q96ST2
7044	Q9UM73
7045	Q9NX57
7046	Q8TAP4
7047	Q9UL33
7048	Q9Y333
7049	Q9C0K3
7050	Q9Y385
7051	Q9HCM7
7052	Q5TC82
7053	Q9UJV9
7054	Q6PIZ9
7055	P68543
7056	Q9BXJ1
7057	Q9HB75
7058	Q9Y5W8
7059	Q96Q27
7060	Q9UKI3
7061	Q9HCU8
7062	Q6NUJ5
7063	Q9ULZ3
7064	Q13114
7065	Q9UMZ2
7066	Q9NVX2
7067	Q96EY4
7068	P16471
7069	Q9Y5N5
7070	Q9ULI2
7071	Q9UMS0
7072	Q9HBI6
7073	Q9Y5B6
7074	Q8N5C8
7075	Q9Y6Y9
7076	Q9HCM4
7077	Q9BWT3
7078	Q9H446
7079	Q14767
7080	Q16678
7081	Q9NUX5
7082	Q96GG9
7083	P63241
7084	Q9UJW0
7085	Q9Y592
7086	Q9UHA3
7087	P52735
7088	Q9H6Y2
7089	Q9UIW2
7090	P20851
7091	Q96PX1
7092	Q9ULR5
7093	Q6UWY2
7094	Q9H410
7095	Q8N6N2
7096	Q9NTJ3
7097	Q9NX04
7098	Q9Y3A4
7099	Q9Y5R8
7100	Q9NRL2
7101	Q9NPF5
7102	Q9HBW1
7103	Q9HBF4
7104	Q9H254
7105	P13686
7106	Q13873
7107	Q96L46
7108	Q9BRP4
7109	Q3MIN7
7110	Q8WZ73
7111	Q9UNE2
7112	P55273
7113	Q16654
7114	Q96PQ7
7115	Q9Y4K3
7116	Q9NZN4
7117	Q9UNA1
7118	P48052
7119	Q6P2H3
7120	Q9NRD5
7121	Q6P4I2
7122	Q9UQ03
7123	Q9BWW4
7124	Q9NQP4
7125	Q9NPF4
7126	Q9NP91
7127	Q15417
7128	Q96BA8
7129	Q8IYT8
7130	Q9NZM4
7131	Q96GM8
7132	Q03060
7133	Q8IVV8
7134	Q96DM3
7135	Q9NQ40
7136	Q8ND24
7137	Q9NPL8
7138	P80162
7139	Q96LW2
7140	Q9UJ55
7141	Q9ULE0
7142	Q9UJC3
7143	P98066
7144	Q9H3S3
7145	Q8NEX5
7146	Q7Z3C6
7147	Q9Y2R5
7148	Q9H246
7149	Q8IYU4
7150	Q99665
7151	Q96JQ2
7152	Q969L4
7153	Q9C0I1
7154	Q9Y3M2
7155	Q9UMD9
7156	Q9ULY5
7157	Q8N684
7158	Q9NZ09
7159	Q6NXS1
7160	Q9UJJ9
7161	Q99680
7162	Q9UBN1
7163	Q9UPN9
7164	Q9Y6N5
7165	Q9Y4Y9
7166	Q6B0K9
7167	Q96PY5
7168	Q9Y421
7169	Q9NVM9
7170	Q9BRQ0
7171	Q9Y6Q5
7172	Q9Y3B2
7173	Q9NPF7
7174	Q9Y5Q3
7175	Q9BUB5
7176	Q9UID3
7177	Q9BWU1
7178	Q9H040
7179	P04406
7180	P48167
7181	Q9Y324
7182	Q96RL1
7183	Q9UKV3
7184	Q9BUK6
7185	Q8NGC1
7186	P60903
7187	Q9UKR5
7188	Q7Z4Y8
7189	Q16630
7190	Q9Y5S8
7191	Q9UKM9
7192	Q8IW70
7193	Q9Y2B0
7194	Q9Y312
7195	Q86UK7
7196	Q99623
7197	Q96D03
7198	Q01518
7199	Q9H4B8
7200	Q9Y536
7201	Q13404
7202	Q93077
7203	Q9HC35
7204	Q9BVV6
7205	Q9ULT6
7206	Q9Y3D2
7207	Q9NW61
7208	Q9NZ71
7209	Q9UIC8
7210	Q9UHV9
7211	Q9BV19
7212	Q9Y330
7213	Q5VTE0
7214	Q9UDY8
7215	Q9UKL0
7216	Q9P121
7217	Q9UKT9
7218	Q9UGP8
7219	Q92564
7220	Q8TBZ2
7221	Q9P2U7
7222	Q9Y3T9
7223	P10632
7224	Q96A29
7225	Q9H490
7226	Q8N573
7227	Q9P2K2
7228	Q9Y234
7229	Q96MN5
7230	Q9UKA2
7231	Q9Y291
7232	Q96E29
7233	Q8NC96
7234	Q8NC51
7235	Q96MA1
7236	Q9Y4C8
7237	Q8NEF3
7238	Q9UBC2
7239	Q6IQ23
7240	Q9UNP9
7241	Q9H2U2
7242	Q96AD5
7243	Q9UM47
7244	Q9HCI7
7245	Q9P0K9
7246	P21953
7247	Q8WWF3
7248	Q96EV8
7249	Q9H2X6
7250	Q9H4L4
7251	Q9Y587
7252	Q9BXN1
7253	Q15084
7254	Q9P278
7255	Q5VXU9
7256	Q96I34
7257	Q92637
7258	Q86UP0
7259	Q96MV1
7260	P20592
7261	Q9UHD8
7262	Q96EY9
7263	Q8NFU5
7264	Q99832
7265	P30085
7266	Q96NB1
7267	Q9Y6G3
7268	Q99733
7269	Q9Y4G2
7270	Q8WWW0
7271	Q9C0J1
7272	Q9NV79
7273	Q9BVJ7
7274	P31321
7275	P49888
7276	Q96DZ7
7277	Q9Y546
7278	Q9Y6A4
7279	Q96IV0
7280	Q9HCE7
7281	Q99437
7282	Q96DC9
7283	Q9UHB6
7284	Q5SQN1
7285	Q8TAD7
7286	Q9Y5B0
7287	Q9H9L7
7288	Q9UQB9
7289	Q9UEE9
7290	Q14CZ8
7291	Q9ULD6
7292	Q9UHP7
7293	Q8TBG9
7294	Q9UHC7
7295	A0A0C4DH38
7296	Q96EH5
7297	Q6P1K8
7298	Q16610
7299	Q9Y5Y2
7300	Q5JVS0
7301	Q9Y6W5
7302	Q9ULK5
7303	Q96SQ7
7304	Q9GZT9
7305	Q8WWW8
7306	Q7Z3Y7
7307	P16401
7308	Q13363
7309	Q8IWE4
7310	Q9NRC8
7311	Q9NQE9
7312	Q8NHX9
7313	Q9NRS4
7314	Q9H0R4
7315	Q9UNK9
7316	P05090
7317	Q9UIL1
7318	P22234
7319	Q6ZWE6
7320	P61073
7321	P07477
7322	Q8WUY9
7323	Q9Y5P8
7324	P15391
7325	Q9BY64
7326	Q9P267
7327	Q9NX47
7328	Q9HBE5
7329	P01185
7330	Q03519
7331	Q96RE7
7332	P57771
7333	Q9UQF2
7334	Q9UM82
7335	Q16667
7336	Q9BWM5
7337	Q9Y6H3
7338	Q9Y3B9
7339	Q8WW33
7340	Q92974
7341	Q8NDP4
7342	Q5JQC4
7343	Q9Y2D4
7344	P83110
7345	Q9UL15
7346	Q9ULP9
7347	Q8WTP8
7348	Q9Y285
7349	Q9H0A9
7350	Q96QD8
7351	Q9H444
7352	A0A0C4DH33
7353	Q9H2G9
7354	Q9NPI6
7355	Q08830
7356	Q8N103
7357	Q9BYE7
7358	Q9Y3I0
7359	Q96P16
7360	Q9BV47
7361	Q6PI25
7362	P20794
7363	Q9Y5R2
7364	Q8N111
7365	Q6NX49
7366	Q8N335
7367	Q92629
7368	Q9BW11
7369	Q86VH4
7370	Q9UKC9
7371	Q9NRM6
7372	P03952
7373	Q9NXR7
7374	Q99572
7375	Q01362
7376	Q8WTW4
7377	Q8N6T7
7378	Q9NT62
7379	Q96CX6
7380	P19256
7381	Q9HAV7
7382	Q9Y580
7383	Q9ULM2
7384	Q96PB7
7385	P0C870
7386	Q8TBE1
7387	Q15303
7388	P0DTE2
7389	Q9H649
7390	Q9UGM5
7391	Q6RI45
7392	P35080
7393	Q9NZ53
7394	Q9BSB4
7395	Q9Y3D3
7396	Q9H2L5
7397	Q14410
7398	Q9ULG1
7399	Q8ND56
7400	Q96JB3
7401	Q9H5F2
7402	Q86UX7
7403	P31994
7404	P52756
7405	Q9BQE9
7406	Q93063
7407	Q9UNN4
7408	Q8N8A6
7409	Q9H939
7410	Q9Y5Z9
7411	Q8IV04
7412	Q9H0I9
7413	Q08J23
7414	Q9BWJ5
7415	Q6XYB7
7416	P16403
7417	P80303
7418	Q9UGY1
7419	Q8N0Y7
7420	Q99435
7421	Q9UKR0
7422	Q9Y6W6
7423	Q8WXK4
7424	Q9NPA1
7425	Q8N6T3
7426	Q9UH99
7427	P16562
7428	Q9H0W9
7429	Q9H0Z9
7430	Q9Y2U9
7431	A0A0C4DH30
7432	Q4KMP7
7433	Q9NZG7
7434	O43325
7435	P01766
7436	Q96LW4
7437	P38484
7438	Q08477
7439	P83881
7440	Q9NQM4
7441	Q9UKX3
7442	Q9BTV4
7443	Q9UHP6
7444	P05177
7445	Q92754
7446	Q9H3T3
7447	Q6UXZ3
7448	Q96DT0
7449	Q9Y6B6
7450	Q9H7D7
7451	Q9NZI2
7452	Q8N5X7
7453	Q68DN1
7454	Q9UH92
7455	Q96DA2
7456	Q8N5H7
7457	Q8N309
7458	P17936
7459	Q9NVC3
7460	Q01433
7461	P26998
7462	O95573
7463	Q8WVM0
7464	Q93009
7465	Q8TAX7
7466	Q9BZG8
7467	Q8NB14
7468	Q8WXB1
7469	Q9Y3B4
7470	Q9NZI8
7471	Q8TBZ3
7472	Q8IZ52
7473	Q9Y2M5
7474	Q9UJ68
7475	Q9NXC2
7476	Q16877
7477	Q9Y3E2
7478	Q9P003
7479	Q13489
7480	P39748
7481	Q9C004
7482	Q9Y383
7483	Q9BW72
7484	Q9UPY8
7485	Q9H3D4
7486	Q12972
7487	Q9NVP1
7488	Q9H4H8
7489	P49006
7490	Q96HJ9
7491	Q96BI3
7492	Q9HC21
7493	P53367
7494	Q8N427
7495	Q96L92
7496	Q8NC01
7497	Q9H7R5
7498	Q13021
7499	Q9UGI6
7500	Q9NZ01
7501	Q9UER7
7502	P0DP07
7503	Q9GZL7
7504	Q99714
7505	Q9Y6D9
7506	Q96E93
7507	Q9Y5K3
7508	Q9NPH3
7509	P49763
7510	Q9NX20
7511	P56557
7512	Q9H6J7
7513	Q9HBZ2
7514	Q9UBD9
7515	Q9NXT0
7516	Q9C002
7517	Q9Y6Q9
7518	Q15257
7519	Q9UL63
7520	P49767
7521	Q9P2S2
7522	Q9H7T0
7523	Q9Y3A0
7524	Q9ULV1
7525	Q5T5M9
7526	Q7RTV2
7527	Q8WUJ0
7528	Q9NYL5
7529	Q9NX01
7530	Q96PX9
7531	Q9Y5J6
7532	Q8WUX2
7533	Q8N183
7534	Q8NC06
7535	Q9NUU7
7536	O75628
7537	Q8N143
7538	Q5VZR2
7539	Q9Y2A7
7540	Q075Z2
7541	Q8IYP2
7542	P36507
7543	O75951
7544	Q9UQ53
7545	Q9Y286
7546	Q6IF63
7547	Q9Y2H0
7548	Q8NG50
7549	P78545
7550	P48960
7551	Q9NQG1
7552	Q8IUF1
7553	Q6ZWI9
7554	Q9Y653
7555	Q96GK7
7556	Q9H0F6
7557	Q9ULW0
7558	Q6UX65
7559	Q9P0M2
7560	Q9P2M4
7561	Q9NP97
7562	Q9UI43
7563	Q8N8J7
7564	Q86YS3
7565	P55283
7566	Q9UL62
7567	Q96FF9
7568	Q92730
7569	Q9UIE0
7570	Q9BRJ9
7571	Q99708
7572	Q96EQ0
7573	Q14CM0
7574	Q92526
7575	Q99828
7576	Q96S21
7577	Q9P2R7
7578	Q8IZJ0
7579	Q5VWJ9
7580	P01737
7581	Q8NDC4
7582	Q9NR71
7583	Q9UMS4
7584	Q8TCI5
7585	Q2M3V2
7586	Q9UNZ5
7587	Q5T848
7588	Q9Y4P3
7589	Q8IVC4
7590	Q69YN2
7591	Q96I23
7592	Q9UQL6
7593	Q9Y697
7594	Q9NRR2
7595	Q9P0U3
7596	Q14432
7597	Q9P0S3
7598	Q9BYE0
7599	Q8NFH8
7600	Q8NCK7
7601	Q9BZK3
7602	Q15078
7603	Q05901
7604	P50052
7605	Q9NRN7
7606	Q8WU76
7607	Q9P032
7608	Q9NWH2
7609	Q9Y261
7610	Q9Y4I1
7611	Q8N465
7612	Q9NV92
7613	Q96LB1
7614	Q9UKI2
7615	Q9UJQ1
7616	A0JD32
7617	Q9P2M1
7618	Q9NYF3
7619	Q9H095
7620	Q6PK81
7621	P12110
7622	Q9H1H1
7623	Q96RP3
7624	Q9NR00
7625	Q9Y6G5
7626	Q9P2W7
7627	Q92917
7628	Q9BUP0
7629	Q9H1E5
7630	Q8WXK1
7631	Q9Y365
7632	Q9BYJ9
7633	Q9UNM6
7634	Q8IXY8
7635	Q96NT0
7636	Q9ULW6
7637	Q9Y2K6
7638	P35568
7639	Q96DP5
7640	Q9NWQ8
7641	P0DP04
7642	Q9Y4X3
7643	Q9Y3C7
7644	Q9BRT8
7645	Q92583
7646	Q5U3C3
7647	Q96MI6
7648	Q92777
7649	Q9NQG5
7650	P08684
7651	Q15637
7652	Q9H8S5
7653	Q96HI0
7654	Q9H106
7655	Q96G28
7656	Q9Y5K5
7657	P40198
7658	Q86WN2
7659	Q99805
7660	Q96MT8
7661	Q6NSW5
7662	Q5TC12
7663	Q9Y6F7
7664	Q9NVR2
7665	Q9Y5Y7
7666	Q9GZS9
7667	Q9UFE4
7668	Q7Z419
7669	Q9C075
7670	Q9Y6A9
7671	Q2MJR0
7672	Q53LP3
7673	Q8TCE6
7674	Q7RTS3
7675	Q99856
7676	Q9Y4F4
7677	Q9Y2F9
7678	Q9HCC6
7679	Q9UI10
7680	Q9NZT1
7681	Q9Y6H1
7682	Q9C0E4
7683	Q9NU19
7684	Q9UPN6
7685	Q9NZC2
7686	Q9Y3C6
7687	Q96L03
7688	Q9BWN1
7689	Q9UPZ3
7690	Q5VYY1
7691	Q13797
7692	Q15750
7693	Q9HAW0
7694	Q99638
7695	Q9NRC1
7696	Q15399
7697	Q9NYP9
7698	Q5VXU1
7699	Q9Y5S2
7700	O43688
7701	P40238
7702	Q8TEW8
7703	Q8WWG1
7704	Q9BPU6
7705	P22004
7706	Q99963
7707	P01848
7708	Q9BSI4
7709	Q96A83
7710	Q8N131
7711	Q13401
7712	Q9UI08
7713	Q9H808
7714	O15528
7715	Q9Y6V7
7716	Q2NKQ1
7717	Q9Y680
7718	Q9P0I2
7719	Q76N89
7720	Q9Y4W6
7721	Q15695
7722	Q2KJY2
7723	Q9H222
7724	P04920
7725	Q9HBG6
7726	Q96RD0
7727	Q15629
7728	Q8WU68
7729	Q9NX24
7730	Q13901
7731	Q9UKK6
7732	Q8TC05
7733	Q96RU2
7734	Q9NP87
7735	Q9H400
7736	Q9Y2P8
7737	Q15800
7738	Q99986
7739	Q9UNK0
7740	Q9NP86
7741	Q8NDZ2
7742	Q9NRG9
7743	Q9HBI0
7744	Q8N8N0
7745	Q96D15
7746	Q6IPM2
7747	Q9Y584
7748	Q12860
7749	Q9P246
7750	Q86W92
7751	Q9Y375
7752	Q9NQW8
7753	Q9NWH7
7754	Q9HAB3
7755	Q9P1U0
7756	Q8WWB5
7757	Q6FHJ7
7758	Q9BRQ5
7759	P31415
7760	P0DOY3
7761	Q9NXC5
7762	P47874
7763	Q13636
7764	Q9H596
7765	Q9Y6N9
7766	Q86VS3
7767	Q12792
7768	Q9UFC0
7769	Q9Y3A3
7770	Q9NW64
7771	Q9P0L9
7772	Q9ULQ0
7773	Q9UBK2
7774	Q9UL16
7775	Q86W50
7776	P02775
7777	Q9Y5T4
7778	Q9UKX7
7779	Q01995
7780	Q8NDM7
7781	Q9BRX8
7782	Q96J77
7783	Q9BQS6
7784	Q9HB71
7785	P06331
7786	Q9P0M4
7787	Q8WU39
7788	O95263
7789	P10696
7790	Q9UKD2
7791	P57789
7792	O00253
7793	Q8IVH4
7794	Q9H0F7
7795	Q8TDC0
7796	Q8NFT6
7797	P56817
7798	Q9UL26
7799	Q8WVI0
7800	Q9BV94
7801	Q9P296
7802	Q6PCD5
7803	S4R460
7804	Q7Z6G8
7805	Q86YT9
7806	Q58A45
7807	Q9BXU9
7808	Q13239
7809	Q9BWD3
7810	Q9NQ34
7811	Q7L804
7812	P10966
7813	Q9Y548
7814	Q92934
7815	P14406
7816	Q96HE9
7817	Q13145
7818	Q9UQM7
7819	P25815
7820	P31151
7821	Q6ZMR3
7822	Q9NS84
7823	Q96LT7
7824	Q14289
7825	P01814
7826	Q8IW19
7827	Q9Y5Y5
7828	Q8N6L0
7829	Q6PEZ8
7830	Q9NZS2
7831	P80748
7832	P01303
7833	Q9UNH7
7834	Q9Y266
7835	Q9BYH8
7836	Q5T8D3
7837	Q96M11
7838	Q9NYL9
7839	Q14511
7840	Q9Y225
7841	Q9H0R5
7842	Q8IX30
7843	Q66LE6
7844	Q9Y3D8
7845	Q96EP9
7846	Q9Y4Z0
7847	Q96IL0
7848	P03951
7849	Q15435
7850	P45452
7851	Q7L1Q6
7852	Q9HB19
7853	P31995
7854	Q9Y2U5
7855	Q9Y5U4
7856	Q9C0B2
7857	Q9Y6E2
7858	P49407
7859	Q96C24
7860	Q9P1U1
7861	Q9NP92
7862	Q7Z4N8
7863	Q6ZTQ3
7864	Q71RC2
7865	Q9NQX4
7866	Q9UJX0
7867	Q96HM7
7868	Q9NRF8
7869	Q9BZX4
7870	Q9P2M7
7871	Q9NY12
7872	Q96B45
7873	P55289
7874	Q9Y228
7875	Q9Y2Z2
7876	Q8N859
7877	Q5I0X4
7878	Q9Y600
7879	P35270
7880	Q9UQE7
7881	Q9BSH3
7882	Q9UH77
7883	P23297
7884	Q9Y2Y4
7885	Q96PP9
7886	Q8WXF1
7887	Q9H4B6
7888	Q06643
7889	P49336
7890	Q8NCJ5
7891	Q8WWQ0
7892	Q6XE38
7893	Q92870
7894	Q9Y5U9
7895	Q6P1X6
7896	Q9UMX2
7897	Q9Y577
7898	Q8N815
7899	Q96N19
7900	Q9BZD4
7901	Q9UHD1
7902	Q9H147
7903	Q9Y237
7904	Q9UQ16
7905	Q7Z5Y7
7906	Q9Y6R9
7907	Q96SK2
7908	Q9ULX3
7909	Q9H329
7910	Q9C0A6
7911	Q96KX0
7912	Q13232
7913	Q9UGK8
7914	Q9UNZ2
7915	Q9H3K2
7916	A0A0G2JMI3
7917	Q9Y6I7
7918	Q9Y3L3
